406000.0 7397725.0 -49.5930392874
406025.0 7397725.0 -49.7914509921
406050.0 7397725.0 -49.9766399384
406075.0 7397725.0 -50.1277010797
406100.0 7397725.0 -50.2347188133
406125.0 7397725.0 -50.2983358577
406150.0 7397725.0 -50.3156360534
406175.0 7397725.0 -50.2974967363
406200.0 7397725.0 -50.2486001768
406225.0 7397725.0 -50.1736113624
406250.0 7397725.0 -50.0799080496
406275.0 7397725.0 -49.9762228171
406300.0 7397725.0 -49.8700705276
406325.0 7397725.0 -49.7679263561
406350.0 7397725.0 -49.6746616267
406375.0 7397725.0 -49.5941674707
406400.0 7397725.0 -49.5292201526
406425.0 7397725.0 -49.4819648521
406450.0 7397725.0 -49.452894354
406475.0 7397725.0 -49.4421785401
406500.0 7397725.0 -49.4481001312
406525.0 7397725.0 -49.4684392755
406550.0 7397725.0 -49.5019046083
406575.0 7397725.0 -49.5450734953
406600.0 7397725.0 -49.5949590778
406625.0 7397725.0 -49.651013191
406650.0 7397725.0 -49.7114567698
406675.0 7397725.0 -49.7735450364
406700.0 7397725.0 -49.8360955948
406725.0 7397725.0 -49.8987404493
406750.0 7397725.0 -49.9609040065
406775.0 7397725.0 -50.0219696744
406800.0 7397725.0 -50.0814224854
406825.0 7397725.0 -50.1387200622
406850.0 7397725.0 -50.1938785913
406875.0 7397725.0 -50.2440269194
406900.0 7397725.0 -50.2916441955
406925.0 7397725.0 -50.3349947064
406950.0 7397725.0 -50.3677660633
406975.0 7397725.0 -50.3965501748
407000.0 7397725.0 -50.4261394966
407025.0 7397725.0 -50.447478828
407050.0 7397725.0 -50.4472880749
407075.0 7397725.0 -50.4288149335
407100.0 7397725.0 -50.404852648
407125.0 7397725.0 -50.3786959402
407150.0 7397725.0 -50.3507227944
407175.0 7397725.0 -50.3214990476
407200.0 7397725.0 -50.291943421
407225.0 7397725.0 -50.2639894079
407250.0 7397725.0 -50.2407783354
407275.0 7397725.0 -50.2261950513
407300.0 7397725.0 -50.2231356274
407325.0 7397725.0 -50.2327270915
407350.0 7397725.0 -50.2549704452
407375.0 7397725.0 -50.2901192724
407400.0 7397725.0 -50.3390898508
407425.0 7397725.0 -50.4031496399
407450.0 7397725.0 -50.4833452319
407475.0 7397725.0 -50.5797970026
407500.0 7397725.0 -50.6920693779
407525.0 7397725.0 -50.8191611598
407550.0 7397725.0 -50.9596210247
407575.0 7397725.0 -51.1122761067
407600.0 7397725.0 -51.2758066579
407625.0 7397725.0 -51.4492131384
407650.0 7397725.0 -51.6313836877
407675.0 7397725.0 -51.8215272208
407700.0 7397725.0 -52.0185896105
407725.0 7397725.0 -52.2217268191
407750.0 7397725.0 -52.4300849645
407775.0 7397725.0 -52.6427612814
407800.0 7397725.0 -52.8589760095
407825.0 7397725.0 -53.0780623335
407850.0 7397725.0 -53.2993913514
407875.0 7397725.0 -53.5224148455
407900.0 7397725.0 -53.7466621422
407925.0 7397725.0 -53.9718860484
407950.0 7397725.0 -54.1975668428
407975.0 7397725.0 -54.4236136481
408000.0 7397725.0 -54.6498856741
408025.0 7397725.0 -54.8762920428
408050.0 7397725.0 -55.1026061829
408075.0 7397725.0 -55.3288198028
408100.0 7397725.0 -55.5549183821
408125.0 7397725.0 -55.7808181868
408150.0 7397725.0 -56.0062558216
408175.0 7397725.0 -56.2312239811
408200.0 7397725.0 -56.4556340892
408225.0 7397725.0 -56.6792936829
408250.0 7397725.0 -56.9018610914
408275.0 7397725.0 -57.1231817993
408300.0 7397725.0 -57.3430197111
408325.0 7397725.0 -57.5609775213
408350.0 7397725.0 -57.7767025704
408375.0 7397725.0 -57.9899129577
408400.0 7397725.0 -58.2002552044
408425.0 7397725.0 -58.4073782454
408450.0 7397725.0 -58.6109838111
408475.0 7397725.0 -58.8107689243
408500.0 7397725.0 -59.0064538713
408525.0 7397725.0 -59.1977961797
408550.0 7397725.0 -59.3845763132
408575.0 7397725.0 -59.5666682625
408600.0 7397725.0 -59.7440506935
408625.0 7397725.0 -59.9165848985
408650.0 7397725.0 -60.0844302519
408675.0 7397725.0 -60.247589953
408700.0 7397725.0 -60.4062503812
408725.0 7397725.0 -60.5605085782
408750.0 7397725.0 -60.7105436429
408775.0 7397725.0 -60.8567689502
400800.0 7397750.0 -59.9354988562
400825.0 7397750.0 -59.9574044918
400850.0 7397750.0 -59.9792783273
400875.0 7397750.0 -60.0012437302
400900.0 7397750.0 -60.0231206527
400925.0 7397750.0 -60.0449045122
400950.0 7397750.0 -60.0665963693
400975.0 7397750.0 -60.0882653288
401000.0 7397750.0 -60.1097761378
401025.0 7397750.0 -60.1311591182
401050.0 7397750.0 -60.15243997
401075.0 7397750.0 -60.1735757993
401100.0 7397750.0 -60.1945512895
401125.0 7397750.0 -60.2153079393
401150.0 7397750.0 -60.2359022139
401175.0 7397750.0 -60.2561888803
401200.0 7397750.0 -60.2762607145
401225.0 7397750.0 -60.295986844
401250.0 7397750.0 -60.3153631052
401275.0 7397750.0 -60.3343188827
401300.0 7397750.0 -60.3527318649
401325.0 7397750.0 -60.3705885798
401350.0 7397750.0 -60.3877954112
401375.0 7397750.0 -60.4042730994
401400.0 7397750.0 -60.4200049535
401425.0 7397750.0 -60.4348099046
401450.0 7397750.0 -60.4486897771
401475.0 7397750.0 -60.4615286766
401500.0 7397750.0 -60.4732728771
401525.0 7397750.0 -60.4838987614
401550.0 7397750.0 -60.4933052026
401575.0 7397750.0 -60.5014456015
401600.0 7397750.0 -60.5082458258
401625.0 7397750.0 -60.5136593059
401650.0 7397750.0 -60.5176961719
401675.0 7397750.0 -60.5201851425
401700.0 7397750.0 -60.5212052411
401725.0 7397750.0 -60.5206281961
401750.0 7397750.0 -60.5184864522
401775.0 7397750.0 -60.5148104416
401800.0 7397750.0 -60.509556746
401825.0 7397750.0 -60.5026120949
401850.0 7397750.0 -60.4940400206
401875.0 7397750.0 -60.4838717345
401900.0 7397750.0 -60.4720763963
401925.0 7397750.0 -60.4587421315
401950.0 7397750.0 -60.4438002493
401975.0 7397750.0 -60.4273564777
402000.0 7397750.0 -60.4092878405
402025.0 7397750.0 -60.3897391389
402050.0 7397750.0 -60.3685855424
402075.0 7397750.0 -60.3459289626
402100.0 7397750.0 -60.3216551393
402125.0 7397750.0 -60.2957779117
402150.0 7397750.0 -60.2681805354
402175.0 7397750.0 -60.2389743123
402200.0 7397750.0 -60.2080647909
402225.0 7397750.0 -60.1753675928
402250.0 7397750.0 -60.1408004782
402275.0 7397750.0 -60.1043686785
402300.0 7397750.0 -60.0660112877
402325.0 7397750.0 -60.0256302353
402350.0 7397750.0 -59.9833404746
402375.0 7397750.0 -59.9391026537
402400.0 7397750.0 -59.8927936948
402425.0 7397750.0 -59.8444606945
402450.0 7397750.0 -59.7941302885
402475.0 7397750.0 -59.7417714766
402500.0 7397750.0 -59.6873187744
402525.0 7397750.0 -59.6307492334
402550.0 7397750.0 -59.5719300172
402575.0 7397750.0 -59.5108139379
402600.0 7397750.0 -59.4472646052
402625.0 7397750.0 -59.3811513768
402650.0 7397750.0 -59.3123597309
402675.0 7397750.0 -59.2406723889
402700.0 7397750.0 -59.1659074284
402725.0 7397750.0 -59.0879352605
402750.0 7397750.0 -59.0065572582
402775.0 7397750.0 -58.9216221122
402800.0 7397750.0 -58.8329213114
402825.0 7397750.0 -58.7403841642
402850.0 7397750.0 -58.6440298582
402875.0 7397750.0 -58.5436369731
402900.0 7397750.0 -58.439263201
402925.0 7397750.0 -58.3309935489
402950.0 7397750.0 -58.2187548161
402975.0 7397750.0 -58.1025932708
403000.0 7397750.0 -57.9826251046
403025.0 7397750.0 -57.858906981
403050.0 7397750.0 -57.7314181133
403075.0 7397750.0 -57.6002239865
403100.0 7397750.0 -57.46548208
403125.0 7397750.0 -57.3272023106
403150.0 7397750.0 -57.1853069591
403175.0 7397750.0 -57.0397854489
403200.0 7397750.0 -56.8905309423
403225.0 7397750.0 -56.7373369579
403250.0 7397750.0 -56.5801357054
403275.0 7397750.0 -56.4188449932
403300.0 7397750.0 -56.2532152894
403325.0 7397750.0 -56.0832227333
403350.0 7397750.0 -55.9088169126
403375.0 7397750.0 -55.7298808327
403400.0 7397750.0 -55.5465606739
403425.0 7397750.0 -55.3587011262
403450.0 7397750.0 -55.1661899012
403475.0 7397750.0 -54.9691348886
403500.0 7397750.0 -54.767746286
403525.0 7397750.0 -54.5624084126
403550.0 7397750.0 -54.3535827673
403575.0 7397750.0 -54.1418186836
403600.0 7397750.0 -53.9277147213
403625.0 7397750.0 -53.7117662248
403650.0 7397750.0 -53.4941978763
403675.0 7397750.0 -53.2752852461
403700.0 7397750.0 -53.0551606697
403725.0 7397750.0 -52.8341068714
403750.0 7397750.0 -52.6124277653
403775.0 7397750.0 -52.3907180822
403800.0 7397750.0 -52.1698599028
403825.0 7397750.0 -51.9507935651
403850.0 7397750.0 -51.734635178
403875.0 7397750.0 -51.5225142891
403900.0 7397750.0 -51.3150381763
403925.0 7397750.0 -51.1123525763
403950.0 7397750.0 -50.9143176904
403975.0 7397750.0 -50.7201743707
404000.0 7397750.0 -50.528718863
404025.0 7397750.0 -50.3381762189
404050.0 7397750.0 -50.1478332321
404075.0 7397750.0 -49.9562899062
404100.0 7397750.0 -49.7617705414
404125.0 7397750.0 -49.5669371123
404150.0 7397750.0 -49.3775006494
404175.0 7397750.0 -49.1966023587
404200.0 7397750.0 -49.0242577945
404225.0 7397750.0 -48.8607776128
404250.0 7397750.0 -48.7064675437
404275.0 7397750.0 -48.5615178976
404300.0 7397750.0 -48.4248597235
404325.0 7397750.0 -48.2941237271
404350.0 7397750.0 -48.1683087903
404375.0 7397750.0 -48.0480881066
404400.0 7397750.0 -47.9344347173
404425.0 7397750.0 -47.8325376128
404450.0 7397750.0 -47.7471164599
404475.0 7397750.0 -47.6774342556
404500.0 7397750.0 -47.6210568721
404525.0 7397750.0 -47.5708549885
404550.0 7397750.0 -47.5166090779
404575.0 7397750.0 -47.4516799049
404600.0 7397750.0 -47.3744484401
404625.0 7397750.0 -47.2939369071
404650.0 7397750.0 -47.2309215003
404675.0 7397750.0 -47.2009428744
404700.0 7397750.0 -47.2052936998
404725.0 7397750.0 -47.2377579525
404750.0 7397750.0 -47.2902836437
404775.0 7397750.0 -47.3568277866
404800.0 7397750.0 -47.4326068531
404825.0 7397750.0 -47.5134754511
404850.0 7397750.0 -47.595298724
404875.0 7397750.0 -47.6743786098
404900.0 7397750.0 -47.7479204405
404925.0 7397750.0 -47.8147774739
404950.0 7397750.0 -47.8746589377
404975.0 7397750.0 -47.9276493561
405000.0 7397750.0 -47.973915725
405025.0 7397750.0 -48.0133482213
405050.0 7397750.0 -48.0458970573
405075.0 7397750.0 -48.0719067849
405100.0 7397750.0 -48.092349842
405125.0 7397750.0 -48.1088340212
405150.0 7397750.0 -48.1229469189
405175.0 7397750.0 -48.1361029772
405200.0 7397750.0 -48.1492442972
405225.0 7397750.0 -48.1633258149
405250.0 7397750.0 -48.1791787838
405275.0 7397750.0 -48.1973522896
405300.0 7397750.0 -48.2180060095
405325.0 7397750.0 -48.241018925
405350.0 7397750.0 -48.2661883393
405375.0 7397750.0 -48.2929661521
405400.0 7397750.0 -48.3199666967
405425.0 7397750.0 -48.3453803429
405450.0 7397750.0 -48.3680985603
405475.0 7397750.0 -48.3873159121
405500.0 7397750.0 -48.4021452858
405525.0 7397750.0 -48.4119854325
405550.0 7397750.0 -48.4181833456
405575.0 7397750.0 -48.4237495082
405600.0 7397750.0 -48.4314155741
405625.0 7397750.0 -48.44217927
405650.0 7397750.0 -48.4557182885
405675.0 7397750.0 -48.4720982822
405700.0 7397750.0 -48.4935044567
405725.0 7397750.0 -48.5242897929
405750.0 7397750.0 -48.5693131391
405775.0 7397750.0 -48.6315926929
405800.0 7397750.0 -48.7096180782
405825.0 7397750.0 -48.797522756
405850.0 7397750.0 -48.8890237713
405875.0 7397750.0 -48.9840273014
405900.0 7397750.0 -49.0898940041
405925.0 7397750.0 -49.2169807633
405950.0 7397750.0 -49.3702358343
405975.0 7397750.0 -49.5483758895
406000.0 7397750.0 -49.7422735229
406025.0 7397750.0 -49.931673263
406050.0 7397750.0 -50.0908061887
406075.0 7397750.0 -50.2011339127
406100.0 7397750.0 -50.2593024824
406125.0 7397750.0 -50.2635448312
406150.0 7397750.0 -50.2384885631
406175.0 7397750.0 -50.1897874215
406200.0 7397750.0 -50.1195888184
406225.0 7397750.0 -50.0313765774
406250.0 7397750.0 -49.9304923092
406275.0 7397750.0 -49.8231001036
406300.0 7397750.0 -49.715054507
406325.0 7397750.0 -49.611313667
406350.0 7397750.0 -49.5161303418
406375.0 7397750.0 -49.433302107
406400.0 7397750.0 -49.3664090936
406425.0 7397750.0 -49.3177506366
406450.0 7397750.0 -49.2890557451
406475.0 7397750.0 -49.2799247867
406500.0 7397750.0 -49.288659174
406525.0 7397750.0 -49.3141650568
406550.0 7397750.0 -49.3524203096
406575.0 7397750.0 -49.399464032
406600.0 7397750.0 -49.4547239447
406625.0 7397750.0 -49.5164689517
406650.0 7397750.0 -49.5804133754
406675.0 7397750.0 -49.6448107228
406700.0 7397750.0 -49.7105193935
406725.0 7397750.0 -49.7771953732
406750.0 7397750.0 -49.8435523293
406775.0 7397750.0 -49.9087339717
406800.0 7397750.0 -49.972514712
406825.0 7397750.0 -50.0341316349
406850.0 7397750.0 -50.0933220791
406875.0 7397750.0 -50.1474165562
406900.0 7397750.0 -50.1984413391
406925.0 7397750.0 -50.2453645061
406950.0 7397750.0 -50.2822089708
406975.0 7397750.0 -50.3134240361
407000.0 7397750.0 -50.3425105334
407025.0 7397750.0 -50.3617288429
407050.0 7397750.0 -50.3585460389
407075.0 7397750.0 -50.3355740946
407100.0 7397750.0 -50.3057173321
407125.0 7397750.0 -50.2720417905
407150.0 7397750.0 -50.2352310052
407175.0 7397750.0 -50.1956157881
407200.0 7397750.0 -50.1547963535
407225.0 7397750.0 -50.1159971777
407250.0 7397750.0 -50.0837821932
407275.0 7397750.0 -50.0619931203
407300.0 7397750.0 -50.0524431063
407325.0 7397750.0 -50.0552241671
407350.0 7397750.0 -50.0706254275
407375.0 7397750.0 -50.1000908285
407400.0 7397750.0 -50.145554502
407425.0 7397750.0 -50.2088849807
407450.0 7397750.0 -50.2906167853
407475.0 7397750.0 -50.3901429316
407500.0 7397750.0 -50.5063723145
407525.0 7397750.0 -50.6374442694
407550.0 7397750.0 -50.7818489964
407575.0 7397750.0 -50.9380899931
407600.0 7397750.0 -51.1051251943
407625.0 7397750.0 -51.282126726
407650.0 7397750.0 -51.4680912129
407675.0 7397750.0 -51.662163396
407700.0 7397750.0 -51.8634915012
407725.0 7397750.0 -52.0710109841
407750.0 7397750.0 -52.283810866
407775.0 7397750.0 -52.5009715816
407800.0 7397750.0 -52.7216615131
407825.0 7397750.0 -52.9451331451
407850.0 7397750.0 -53.1706999026
407875.0 7397750.0 -53.3978392383
407900.0 7397750.0 -53.626078596
407925.0 7397750.0 -53.8550434242
407950.0 7397750.0 -54.0844182566
407975.0 7397750.0 -54.3139556807
408000.0 7397750.0 -54.5435780606
408025.0 7397750.0 -54.7731910851
408050.0 7397750.0 -55.0026067862
408075.0 7397750.0 -55.2317455682
408100.0 7397750.0 -55.4606228491
408125.0 7397750.0 -55.6891960266
408150.0 7397750.0 -55.9173219873
408175.0 7397750.0 -56.1448172974
408200.0 7397750.0 -56.371566091
408225.0 7397750.0 -56.5975736503
408250.0 7397750.0 -56.8224577763
408275.0 7397750.0 -57.0460325407
408300.0 7397750.0 -57.2680115819
408325.0 7397750.0 -57.4880474558
408350.0 7397750.0 -57.7059164409
408375.0 7397750.0 -57.9212445508
408400.0 7397750.0 -58.1336716473
408425.0 7397750.0 -58.3428806566
408450.0 7397750.0 -58.5485926323
408475.0 7397750.0 -58.7504938314
408500.0 7397750.0 -58.9483232635
408525.0 7397750.0 -59.1418598673
408550.0 7397750.0 -59.3307783457
408575.0 7397750.0 -59.5150907222
408600.0 7397750.0 -59.6947014727
408625.0 7397750.0 -59.8695867107
408650.0 7397750.0 -60.0397841192
408675.0 7397750.0 -60.2053931001
408700.0 7397750.0 -60.3664859791
408725.0 7397750.0 -60.523316183
408750.0 7397750.0 -60.6760259854
408775.0 7397750.0 -60.8249402596
400800.0 7397775.0 -59.8244697851
400825.0 7397775.0 -59.8469998072
400850.0 7397775.0 -59.8694769747
400875.0 7397775.0 -59.8919497605
400900.0 7397775.0 -59.9143750323
400925.0 7397775.0 -59.9367710465
400950.0 7397775.0 -59.9591120358
400975.0 7397775.0 -59.9813605377
401000.0 7397775.0 -60.0034952702
401025.0 7397775.0 -60.0254947455
401050.0 7397775.0 -60.0473825386
401075.0 7397775.0 -60.0691520641
401100.0 7397775.0 -60.0908009617
401125.0 7397775.0 -60.1122367053
401150.0 7397775.0 -60.1335287817
401175.0 7397775.0 -60.1545904741
401200.0 7397775.0 -60.1754210924
401225.0 7397775.0 -60.1958870744
401250.0 7397775.0 -60.2159722495
401275.0 7397775.0 -60.2356447933
401300.0 7397775.0 -60.2547840703
401325.0 7397775.0 -60.2733982478
401350.0 7397775.0 -60.2913771382
401375.0 7397775.0 -60.3085970064
401400.0 7397775.0 -60.325099008
401425.0 7397775.0 -60.3407031406
401450.0 7397775.0 -60.3552905525
401475.0 7397775.0 -60.3689087181
401500.0 7397775.0 -60.3814793694
401525.0 7397775.0 -60.3928903118
401550.0 7397775.0 -60.4030725905
401575.0 7397775.0 -60.4119401592
401600.0 7397775.0 -60.4195474842
401625.0 7397775.0 -60.4257620976
401650.0 7397775.0 -60.4305813828
401675.0 7397775.0 -60.4339030167
401700.0 7397775.0 -60.4357565322
401725.0 7397775.0 -60.4361185041
401750.0 7397775.0 -60.4349092132
401775.0 7397775.0 -60.4321016259
401800.0 7397775.0 -60.4277774248
401825.0 7397775.0 -60.421859624
401850.0 7397775.0 -60.4143354573
401875.0 7397775.0 -60.4052389004
401900.0 7397775.0 -60.3945125771
401925.0 7397775.0 -60.3822439721
401950.0 7397775.0 -60.3683884615
401975.0 7397775.0 -60.3530332606
402000.0 7397775.0 -60.3361140068
402025.0 7397775.0 -60.3176285234
402050.0 7397775.0 -60.2975574502
402075.0 7397775.0 -60.2759678949
402100.0 7397775.0 -60.2528070492
402125.0 7397775.0 -60.2279708095
402150.0 7397775.0 -60.201466138
402175.0 7397775.0 -60.1732959723
402200.0 7397775.0 -60.143438301
402225.0 7397775.0 -60.1117076219
402250.0 7397775.0 -60.0782124704
402275.0 7397775.0 -60.0428045849
402300.0 7397775.0 -60.0054220091
402325.0 7397775.0 -59.9660435155
402350.0 7397775.0 -59.9247362615
402375.0 7397775.0 -59.8814415335
402400.0 7397775.0 -59.8361482416
402425.0 7397775.0 -59.7888079993
402450.0 7397775.0 -59.7394848664
402475.0 7397775.0 -59.6881172804
402500.0 7397775.0 -59.6346036786
402525.0 7397775.0 -59.5789802968
402550.0 7397775.0 -59.5211357051
402575.0 7397775.0 -59.4609842997
402600.0 7397775.0 -59.3985022914
402625.0 7397775.0 -59.3334984214
402650.0 7397775.0 -59.2658115226
402675.0 7397775.0 -59.1952905139
402700.0 7397775.0 -59.1217330864
402725.0 7397775.0 -59.0449557852
402750.0 7397775.0 -58.9648354681
402775.0 7397775.0 -58.881226557
402800.0 7397775.0 -58.7938399222
402825.0 7397775.0 -58.7027716589
402850.0 7397775.0 -58.6078926482
402875.0 7397775.0 -58.5089802493
402900.0 7397775.0 -58.406207274
402925.0 7397775.0 -58.2995191129
402950.0 7397775.0 -58.1889251759
402975.0 7397775.0 -58.0744719882
403000.0 7397775.0 -57.956238967
403025.0 7397775.0 -57.8342257933
403050.0 7397775.0 -57.7085602979
403075.0 7397775.0 -57.5792452636
403100.0 7397775.0 -57.4464257056
403125.0 7397775.0 -57.3101105206
403150.0 7397775.0 -57.170281512
403175.0 7397775.0 -57.0268349622
403200.0 7397775.0 -56.8797047074
403225.0 7397775.0 -56.7288011886
403250.0 7397775.0 -56.5740156276
403275.0 7397775.0 -56.4151241886
403300.0 7397775.0 -56.2521719084
403325.0 7397775.0 -56.0848735889
403350.0 7397775.0 -55.9132845064
403375.0 7397775.0 -55.7373502722
403400.0 7397775.0 -55.5570908253
403425.0 7397775.0 -55.3722889377
403450.0 7397775.0 -55.1830304365
403475.0 7397775.0 -54.9892900044
403500.0 7397775.0 -54.7913128719
403525.0 7397775.0 -54.5893734621
403550.0 7397775.0 -54.383939164
403575.0 7397775.0 -54.1756500798
403600.0 7397775.0 -53.9649968696
403625.0 7397775.0 -53.7523668251
403650.0 7397775.0 -53.5381580316
403675.0 7397775.0 -53.3224705623
403700.0 7397775.0 -53.105527932
403725.0 7397775.0 -52.8874485997
403750.0 7397775.0 -52.6687137236
403775.0 7397775.0 -52.449588449
403800.0 7397775.0 -52.2309637938
403825.0 7397775.0 -52.0138301026
403850.0 7397775.0 -51.7992538599
403875.0 7397775.0 -51.5883324457
403900.0 7397775.0 -51.38165591
403925.0 7397775.0 -51.179657776
403950.0 7397775.0 -50.9821122915
403975.0 7397775.0 -50.7884237925
404000.0 7397775.0 -50.5974702937
404025.0 7397775.0 -50.4075157808
404050.0 7397775.0 -50.2175540528
404075.0 7397775.0 -50.0266898587
404100.0 7397775.0 -49.833182505
404125.0 7397775.0 -49.6369718873
404150.0 7397775.0 -49.4403786402
404175.0 7397775.0 -49.2458820467
404200.0 7397775.0 -49.0553898711
404225.0 7397775.0 -48.8720160084
404250.0 7397775.0 -48.6978723085
404275.0 7397775.0 -48.5362137808
404300.0 7397775.0 -48.3861924066
404325.0 7397775.0 -48.2461929207
404350.0 7397775.0 -48.1135310974
404375.0 7397775.0 -47.9899164347
404400.0 7397775.0 -47.8774136916
404425.0 7397775.0 -47.7797497767
404450.0 7397775.0 -47.7005688034
404475.0 7397775.0 -47.6415651557
404500.0 7397775.0 -47.599664374
404525.0 7397775.0 -47.5661734242
404550.0 7397775.0 -47.5294316318
404575.0 7397775.0 -47.4846161968
404600.0 7397775.0 -47.4340454647
404625.0 7397775.0 -47.3841396482
404650.0 7397775.0 -47.3458843801
404675.0 7397775.0 -47.3272016575
404700.0 7397775.0 -47.3308618966
404725.0 7397775.0 -47.354497097
404750.0 7397775.0 -47.3943620757
404775.0 7397775.0 -47.4473912484
404800.0 7397775.0 -47.5103989514
404825.0 7397775.0 -47.580173149
404850.0 7397775.0 -47.6529173075
404875.0 7397775.0 -47.7250673728
404900.0 7397775.0 -47.7939105485
404925.0 7397775.0 -47.8585384347
404950.0 7397775.0 -47.9186345669
404975.0 7397775.0 -47.973813515
405000.0 7397775.0 -48.0233397108
405025.0 7397775.0 -48.0660611967
405050.0 7397775.0 -48.1012321312
405075.0 7397775.0 -48.128611027
405100.0 7397775.0 -48.1492883068
405125.0 7397775.0 -48.1652505332
405150.0 7397775.0 -48.1784497227
405175.0 7397775.0 -48.1906568024
405200.0 7397775.0 -48.2032124408
405225.0 7397775.0 -48.2173903137
405250.0 7397775.0 -48.2340127982
405275.0 7397775.0 -48.2535826341
405300.0 7397775.0 -48.2759230145
405325.0 7397775.0 -48.3010570608
405350.0 7397775.0 -48.3286344322
405375.0 7397775.0 -48.3578722544
405400.0 7397775.0 -48.3868541993
405425.0 7397775.0 -48.4136204715
405450.0 7397775.0 -48.4370299537
405475.0 7397775.0 -48.4563246273
405500.0 7397775.0 -48.470595557
405525.0 7397775.0 -48.4796246924
405550.0 7397775.0 -48.4854515957
405575.0 7397775.0 -48.4917507009
405600.0 7397775.0 -48.5008760581
405625.0 7397775.0 -48.5130594087
405650.0 7397775.0 -48.5270791513
405675.0 7397775.0 -48.5432931351
405700.0 7397775.0 -48.5653411882
405725.0 7397775.0 -48.5988671853
405750.0 7397775.0 -48.6494857915
405775.0 7397775.0 -48.7204869359
405800.0 7397775.0 -48.8097022074
405825.0 7397775.0 -48.9086991989
405850.0 7397775.0 -49.0096504649
405875.0 7397775.0 -49.1130925284
405900.0 7397775.0 -49.2279903364
405925.0 7397775.0 -49.3636275364
405950.0 7397775.0 -49.5231787427
405975.0 7397775.0 -49.7021004342
406000.0 7397775.0 -49.8847679576
406025.0 7397775.0 -50.0452185158
406050.0 7397775.0 -50.161660665
406075.0 7397775.0 -50.2236225192
406100.0 7397775.0 -50.2236229255
406125.0 7397775.0 -50.1877507758
406150.0 7397775.0 -50.1316677446
406175.0 7397775.0 -50.0619811191
406200.0 7397775.0 -49.9795837054
406225.0 7397775.0 -49.8854911903
406250.0 7397775.0 -49.7824771964
406275.0 7397775.0 -49.6742141469
406300.0 7397775.0 -49.5647970211
406325.0 7397775.0 -49.4583073363
406350.0 7397775.0 -49.358739177
406375.0 7397775.0 -49.2708979072
406400.0 7397775.0 -49.198977091
406425.0 7397775.0 -49.1470635142
406450.0 7397775.0 -49.1171820046
406475.0 7397775.0 -49.1092710587
406500.0 7397775.0 -49.1228173269
406525.0 7397775.0 -49.1538860481
406550.0 7397775.0 -49.1968146279
406575.0 7397775.0 -49.2506862332
406600.0 7397775.0 -49.3133092083
406625.0 7397775.0 -49.3788809421
406650.0 7397775.0 -49.4441016606
406675.0 7397775.0 -49.5113859583
406700.0 7397775.0 -49.5821687013
406725.0 7397775.0 -49.6542046919
406750.0 7397775.0 -49.7249268821
406775.0 7397775.0 -49.7940481354
406800.0 7397775.0 -49.8618037857
406825.0 7397775.0 -49.9279159877
406850.0 7397775.0 -49.991499214
406875.0 7397775.0 -50.0500838179
406900.0 7397775.0 -50.1051947824
406925.0 7397775.0 -50.1566523989
406950.0 7397775.0 -50.1986788707
406975.0 7397775.0 -50.2328090273
407000.0 7397775.0 -50.2608977497
407025.0 7397775.0 -50.2767796682
407050.0 7397775.0 -50.2698803262
407075.0 7397775.0 -50.2422326224
407100.0 7397775.0 -50.2061282117
407125.0 7397775.0 -50.1643437227
407150.0 7397775.0 -50.1173287993
407175.0 7397775.0 -50.0660836802
407200.0 7397775.0 -50.0134022014
407225.0 7397775.0 -49.9641896458
407250.0 7397775.0 -49.9233400337
407275.0 7397775.0 -49.893434326
407300.0 7397775.0 -49.8751721849
407325.0 7397775.0 -49.8691491027
407350.0 7397775.0 -49.8767543147
407375.0 7397775.0 -49.9015107856
407400.0 7397775.0 -49.94580066
407425.0 7397775.0 -50.010855066
407450.0 7397775.0 -50.0963028964
407475.0 7397775.0 -50.2003390762
407500.0 7397775.0 -50.3208631812
407525.0 7397775.0 -50.4558883134
407550.0 7397775.0 -50.6034123915
407575.0 7397775.0 -50.7626502926
407600.0 7397775.0 -50.9328513982
407625.0 7397775.0 -51.113046692
407650.0 7397775.0 -51.3027313001
407675.0 7397775.0 -51.5011373493
407700.0 7397775.0 -51.7070718927
407725.0 7397775.0 -51.9193938661
407750.0 7397775.0 -52.1369179681
407775.0 7397775.0 -52.3588899598
407800.0 7397775.0 -52.5842898571
407825.0 7397775.0 -52.8122924359
407850.0 7397775.0 -53.0422912928
407875.0 7397775.0 -53.2736247647
407900.0 7397775.0 -53.5058268599
407925.0 7397775.0 -53.7386825444
407950.0 7397775.0 -53.971706391
407975.0 7397775.0 -54.2047090689
408000.0 7397775.0 -54.4376805759
408025.0 7397775.0 -54.6703912949
408050.0 7397775.0 -54.9028531475
408075.0 7397775.0 -55.1348550476
408100.0 7397775.0 -55.3664883093
408125.0 7397775.0 -55.5976788554
408150.0 7397775.0 -55.8283177257
408175.0 7397775.0 -56.0582407373
408200.0 7397775.0 -56.2872916292
408225.0 7397775.0 -56.5154926487
408250.0 7397775.0 -56.7425504139
408275.0 7397775.0 -56.9682230635
408300.0 7397775.0 -57.1922639254
408325.0 7397775.0 -57.4143345327
408350.0 7397775.0 -57.634215284
408375.0 7397775.0 -57.8515758148
408400.0 7397775.0 -58.0660286649
408425.0 7397775.0 -58.2772000296
408450.0 7397775.0 -58.4849212761
408475.0 7397775.0 -58.6888529559
