407525.0 7396925.0 -55.9981609261
407550.0 7396925.0 -55.9982134433
407575.0 7396925.0 -55.9982693677
407600.0 7396925.0 -55.998328609
407625.0 7396925.0 -55.9983910511
407650.0 7396925.0 -55.9984565559
407675.0 7396925.0 -55.9985249669
407700.0 7396925.0 -55.9985961127
407725.0 7396925.0 -55.9986698116
407750.0 7396925.0 -55.9987458743
407775.0 7396925.0 -55.9988241081
407800.0 7396925.0 -55.9989043191
407825.0 7396925.0 -55.9989863155
407850.0 7396925.0 -55.9990699098
407875.0 7396925.0 -55.99915492
407900.0 7396925.0 -55.9992411715
407925.0 7396925.0 -55.9993284976
407950.0 7396925.0 -55.9994167399
407975.0 7396925.0 -55.9995057485
408000.0 7396925.0 -55.9995953446
408025.0 7396925.0 -55.9996854067
408050.0 7396925.0 -55.9997757934
408075.0 7396925.0 -55.9998663625
408100.0 7396925.0 -55.9999569663
408125.0 7396925.0 -56.0000474475
408150.0 7396925.0 -56.0001376329
408175.0 7396925.0 -56.0002273264
408200.0 7396925.0 -56.0003163006
408225.0 7396925.0 -56.0004042877
408250.0 7396925.0 -56.0004909693
408275.0 7396925.0 -56.0005759659
408300.0 7396925.0 -56.0006588272
408325.0 7396925.0 -56.0007390226
408350.0 7396925.0 -56.0008159355
408375.0 7396925.0 -56.0008888606
408400.0 7396925.0 -56.0009570071
408425.0 7396925.0 -56.0010195085
408450.0 7396925.0 -56.0010754408
408475.0 7396925.0 -56.0011238491
408500.0 7396925.0 -56.0011637833
408525.0 7396925.0 -56.0011943415
408550.0 7396925.0 -56.0012147194
408575.0 7396925.0 -56.0012242637
408600.0 7396925.0 -56.0012225238
408625.0 7396925.0 -56.0012092994
408650.0 7396925.0 -56.0011846788
408675.0 7396925.0 -56.0011490634
408700.0 7396925.0 -56.0011031749
408725.0 7396925.0 -56.0010480442
408750.0 7396925.0 -56.0009849796
408775.0 7396925.0 -56.0009155176
408800.0 7396925.0 -56.0008413571
408825.0 7396925.0 -56.0007642842
408850.0 7396925.0 -56.0006860911
408875.0 7396925.0 -56.0006084962
408900.0 7396925.0 -56.0005330716
408925.0 7396925.0 -56.0004611827
408950.0 7396925.0 -56.0003939434
408975.0 7396925.0 -56.0003321907
409000.0 7396925.0 -56.0002764764
409025.0 7396925.0 -56.0002270782
409050.0 7396925.0 -56.0001840235
409075.0 7396925.0 -56.0001471263
409100.0 7396925.0 -56.0001160296
409125.0 7396925.0 -56.0000902513
409150.0 7396925.0 -56.0000692298
409175.0 7396925.0 -56.0000523645
409200.0 7396925.0 -56.0000390512
409225.0 7396925.0 -56.00002871
409250.0 7396925.0 -56.0000208054
409275.0 7396925.0 -56.0000148593
409300.0 7396925.0 -56.0000104571
409325.0 7396925.0 -56.0000072494
409350.0 7396925.0 -56.0000049488
409375.0 7396925.0 -56.0000033246
409400.0 7396925.0 -56.0000021958
409425.0 7396925.0 -56.0000014234
409450.0 7396925.0 -56.000000903
409475.0 7396925.0 -56.0000005578
409500.0 7396925.0 -56.000000332
409525.0 7396925.0 -56.0000001866
409550.0 7396925.0 -56.0000000942
409575.0 7396925.0 -56.0000000361
409600.0 7396925.0 -56.0
409625.0 7396925.0 -56.0
409650.0 7396925.0 -56.0
409675.0 7396925.0 -56.0
409700.0 7396925.0 -56.0
409725.0 7396925.0 -56.0
409750.0 7396925.0 -56.0
409775.0 7396925.0 -56.0
400800.0 7396950.0 -56.0031184246
400825.0 7396950.0 -56.0031196496
400850.0 7396950.0 -56.0031220775
400875.0 7396950.0 -56.0031256652
400900.0 7396950.0 -56.0031303503
400925.0 7396950.0 -56.0031360535
400950.0 7396950.0 -56.0031426818
400975.0 7396950.0 -56.0031501319
401000.0 7396950.0 -56.0031582934
401025.0 7396950.0 -56.0031670526
401050.0 7396950.0 -56.0031762951
401075.0 7396950.0 -56.0031859086
401100.0 7396950.0 -56.0031957854
401125.0 7396950.0 -56.0032058231
401150.0 7396950.0 -56.0032159264
401175.0 7396950.0 -56.003226007
401200.0 7396950.0 -56.0032359837
401225.0 7396950.0 -56.0032457825
401250.0 7396950.0 -56.0032553352
401275.0 7396950.0 -56.0032645795
401300.0 7396950.0 -56.0032734579
401325.0 7396950.0 -56.0032819166
401350.0 7396950.0 -56.0032899053
401375.0 7396950.0 -56.0032973763
401400.0 7396950.0 -56.0033042841
401425.0 7396950.0 -56.0033105849
401450.0 7396950.0 -56.0033162365
401475.0 7396950.0 -56.0033211982
401500.0 7396950.0 -56.0033254305
401525.0 7396950.0 -56.0033288956
401550.0 7396950.0 -56.0033315568
401575.0 7396950.0 -56.0033333794
401600.0 7396950.0 -56.0033343303
401625.0 7396950.0 -56.0033343782
401650.0 7396950.0 -56.0033334938
401675.0 7396950.0 -56.0033316505
401700.0 7396950.0 -56.0033288234
401725.0 7396950.0 -56.0033249903
401750.0 7396950.0 -56.0033201312
401775.0 7396950.0 -56.0033142282
401800.0 7396950.0 -56.0033072657
401825.0 7396950.0 -56.0032992299
401850.0 7396950.0 -56.003290109
401875.0 7396950.0 -56.0032798925
401900.0 7396950.0 -56.0032685712
401925.0 7396950.0 -56.0032561372
401950.0 7396950.0 -56.0032425827
401975.0 7396950.0 -56.0032279005
402000.0 7396950.0 -56.0032120834
402025.0 7396950.0 -56.0031951238
402050.0 7396950.0 -56.0031770133
402075.0 7396950.0 -56.0031577428
402100.0 7396950.0 -56.003137302
402125.0 7396950.0 -56.0031156789
402150.0 7396950.0 -56.0030928603
402175.0 7396950.0 -56.0030688308
402200.0 7396950.0 -56.0030435733
402225.0 7396950.0 -56.0030170683
402250.0 7396950.0 -56.0029892941
402275.0 7396950.0 -56.0029602264
402300.0 7396950.0 -56.0029298382
402325.0 7396950.0 -56.0028980997
402350.0 7396950.0 -56.0028649778
402375.0 7396950.0 -56.0028304364
402400.0 7396950.0 -56.0027944359
402425.0 7396950.0 -56.0027569334
402450.0 7396950.0 -56.0027178823
402475.0 7396950.0 -56.0026772324
402500.0 7396950.0 -56.0026349304
402525.0 7396950.0 -56.0025909194
402550.0 7396950.0 -56.0025451397
402575.0 7396950.0 -56.0024975294
402600.0 7396950.0 -56.002448024
402625.0 7396950.0 -56.0023965581
402650.0 7396950.0 -56.0023430652
402675.0 7396950.0 -56.002287479
402700.0 7396950.0 -56.0022297337
402725.0 7396950.0 -56.0021697651
402750.0 7396950.0 -56.0021075108
402775.0 7396950.0 -56.0020429114
402800.0 7396950.0 -56.0019759106
402825.0 7396950.0 -56.0019064553
402850.0 7396950.0 -56.0018344964
402875.0 7396950.0 -56.0017599885
402900.0 7396950.0 -56.0016828898
402925.0 7396950.0 -56.0016031619
402950.0 7396950.0 -56.0015207696
402975.0 7396950.0 -56.0014356805
403000.0 7396950.0 -56.0013478643
403025.0 7396950.0 -56.0012572932
403050.0 7396950.0 -56.0011639407
403075.0 7396950.0 -56.0010677823
403100.0 7396950.0 -56.0009687954
403125.0 7396950.0 -56.0008669593
403150.0 7396950.0 -56.0007622562
403175.0 7396950.0 -56.0006546717
403200.0 7396950.0 -56.0005441963
403225.0 7396950.0 -56.0004308265
403250.0 7396950.0 -56.0003145665
403275.0 7396950.0 -56.0001954297
403300.0 7396950.0 -56.0000734409
403325.0 7396950.0 -55.9999486379
403350.0 7396950.0 -55.9998210734
403375.0 7396950.0 -55.9996908165
403400.0 7396950.0 -55.9995579544
403425.0 7396950.0 -55.9994225936
403450.0 7396950.0 -55.9992848602
403475.0 7396950.0 -55.9991449006
403500.0 7396950.0 -55.9990028814
403525.0 7396950.0 -55.9988589887
403550.0 7396950.0 -55.9987134268
403575.0 7396950.0 -55.9985664167
403600.0 7396950.0 -55.9984181946
403625.0 7396950.0 -55.9982690088
403650.0 7396950.0 -55.9981191168
403675.0 7396950.0 -55.9979687824
403700.0 7396950.0 -55.9978182735
403725.0 7396950.0 -55.9976678587
403750.0 7396950.0 -55.9975178005
403775.0 7396950.0 -55.9973683556
403800.0 7396950.0 -55.9972197794
403825.0 7396950.0 -55.9970723131
403850.0 7396950.0 -55.9969261897
403875.0 7396950.0 -55.9967816287
403900.0 7396950.0 -55.996638835
403925.0 7396950.0 -55.9964979985
403950.0 7396950.0 -55.9963592926
403975.0 7396950.0 -55.9962228742
404000.0 7396950.0 -55.9960888818
404025.0 7396950.0 -55.9959574344
404050.0 7396950.0 -55.99582863
404075.0 7396950.0 -55.9957025449
404100.0 7396950.0 -55.9955792329
404125.0 7396950.0 -55.9954587267
404150.0 7396950.0 -55.9953410409
404175.0 7396950.0 -55.9952261769
404200.0 7396950.0 -55.9951141314
404225.0 7396950.0 -55.995004907
404250.0 7396950.0 -55.9948985268
404275.0 7396950.0 -55.9947950493
404300.0 7396950.0 -55.9946945861
404325.0 7396950.0 -55.9945973175
404350.0 7396950.0 -55.9945035064
404375.0 7396950.0 -55.9944135074
404400.0 7396950.0 -55.9943277689
404425.0 7396950.0 -55.9942468282
404450.0 7396950.0 -55.9941712959
404475.0 7396950.0 -55.9941018323
404500.0 7396950.0 -55.9940391146
404525.0 7396950.0 -55.9939837984
404550.0 7396950.0 -55.9939364743
404575.0 7396950.0 -55.9938976254
404600.0 7396950.0 -55.9938675872
404625.0 7396950.0 -55.9938465158
404650.0 7396950.0 -55.9938343651
404675.0 7396950.0 -55.9938308773
404700.0 7396950.0 -55.993835587
404725.0 7396950.0 -55.9938478381
404750.0 7396950.0 -55.9938668135
404775.0 7396950.0 -55.9938915734
404800.0 7396950.0 -55.9939211003
404825.0 7396950.0 -55.9939543457
404850.0 7396950.0 -55.9939902763
404875.0 7396950.0 -55.994027915
404900.0 7396950.0 -55.9940663749
404925.0 7396950.0 -55.9941048849
404950.0 7396950.0 -55.9941428048
404975.0 7396950.0 -55.9941796319
405000.0 7396950.0 -55.9942149984
405025.0 7396950.0 -55.9942486625
405050.0 7396950.0 -55.9942804934
405075.0 7396950.0 -55.9943104541
405100.0 7396950.0 -55.9943385819
405125.0 7396950.0 -55.9943649698
405150.0 7396950.0 -55.9943897487
405175.0 7396950.0 -55.9944130726
405200.0 7396950.0 -55.994435106
405225.0 7396950.0 -55.9944560147
405250.0 7396950.0 -55.9944759596
405275.0 7396950.0 -55.9944950932
405300.0 7396950.0 -55.9945135589
405325.0 7396950.0 -55.9945314907
405350.0 7396950.0 -55.9945490161
405375.0 7396950.0 -55.9945662625
405400.0 7396950.0 -55.9945833572
405425.0 7396950.0 -55.9946004277
405450.0 7396950.0 -55.994617618
405475.0 7396950.0 -55.9946350833
405500.0 7396950.0 -55.994652998
405525.0 7396950.0 -55.9946715568
405550.0 7396950.0 -55.9946909746
405575.0 7396950.0 -55.9947114844
405600.0 7396950.0 -55.9947333354
405625.0 7396950.0 -55.9947567873
405650.0 7396950.0 -55.9947821042
405675.0 7396950.0 -55.9948095459
405700.0 7396950.0 -55.9948393576
405725.0 7396950.0 -55.994871758
405750.0 7396950.0 -55.9949069275
405775.0 7396950.0 -55.9949449943
405800.0 7396950.0 -55.9949860227
405825.0 7396950.0 -55.9950300012
405850.0 7396950.0 -55.9950768327
405875.0 7396950.0 -55.9951263277
405900.0 7396950.0 -55.9951782002
405925.0 7396950.0 -55.9952320687
405950.0 7396950.0 -55.9952874601
405975.0 7396950.0 -55.9953438202
406000.0 7396950.0 -55.9954005281
406025.0 7396950.0 -55.9954569149
406050.0 7396950.0 -55.9955122873
406075.0 7396950.0 -55.9955659534
406100.0 7396950.0 -55.9956172508
406125.0 7396950.0 -55.9956655742
406150.0 7396950.0 -55.9957104022
406175.0 7396950.0 -55.995751321
406200.0 7396950.0 -55.9957880429
406225.0 7396950.0 -55.9958204197
406250.0 7396950.0 -55.995848448
406275.0 7396950.0 -55.9958722683
406300.0 7396950.0 -55.9958921561
406325.0 7396950.0 -55.9959085065
406350.0 7396950.0 -55.9959218129
406375.0 7396950.0 -55.9959326407
406400.0 7396950.0 -55.9959415997
406425.0 7396950.0 -55.995949314
406450.0 7396950.0 -55.9959563938
406475.0 7396950.0 -55.9959634098
406500.0 7396950.0 -55.9959708704
406525.0 7396950.0 -55.9959792046
406550.0 7396950.0 -55.9959887502
406575.0 7396950.0 -55.9959997475
406600.0 7396950.0 -55.9960123376
406625.0 7396950.0 -55.9960265672
406650.0 7396950.0 -55.9960423956
406675.0 7396950.0 -55.9960597069
406700.0 7396950.0 -55.9960783228
406725.0 7396950.0 -55.9960980177
406750.0 7396950.0 -55.9961185345
406775.0 7396950.0 -55.9961395993
406800.0 7396950.0 -55.9961609368
406825.0 7396950.0 -55.9961822833
406850.0 7396950.0 -55.9962033992
406875.0 7396950.0 -55.9962240792
406900.0 7396950.0 -55.9962441617
406925.0 7396950.0 -55.9962635352
406950.0 7396950.0 -55.9962821445
406975.0 7396950.0 -55.9962999938
407000.0 7396950.0 -55.9963171489
407025.0 7396950.0 -55.9963337378
407050.0 7396950.0 -55.9963499492
407075.0 7396950.0 -55.9963660294
407100.0 7396950.0 -55.9963822782
407125.0 7396950.0 -55.9963990429
407150.0 7396950.0 -55.9964167114
407175.0 7396950.0 -55.9964357036
407200.0 7396950.0 -55.9964564628
407225.0 7396950.0 -55.9964794456
407250.0 7396950.0 -55.996505112
407275.0 7396950.0 -55.9965339152
407300.0 7396950.0 -55.9965662919
407325.0 7396950.0 -55.9966026527
407350.0 7396950.0 -55.996643374
407375.0 7396950.0 -55.9966887904
407400.0 7396950.0 -55.9967391886
407425.0 7396950.0 -55.9967948026
407450.0 7396950.0 -55.9968558107
407475.0 7396950.0 -55.9969223332
407500.0 7396950.0 -55.996994433
407525.0 7396950.0 -55.9970721157
407550.0 7396950.0 -55.9971553329
407575.0 7396950.0 -55.9972439852
407600.0 7396950.0 -55.997337927
407625.0 7396950.0 -55.9974369714
407650.0 7396950.0 -55.9975408962
407675.0 7396950.0 -55.9976494499
407700.0 7396950.0 -55.997762358
407725.0 7396950.0 -55.9978793287
407750.0 7396950.0 -55.9980000591
407775.0 7396950.0 -55.9981242404
407800.0 7396950.0 -55.998251563
407825.0 7396950.0 -55.9983817202
407850.0 7396950.0 -55.9985144123
407875.0 7396950.0 -55.9986493491
407900.0 7396950.0 -55.9987862521
407925.0 7396950.0 -55.9989248556
407950.0 7396950.0 -55.9990649073
407975.0 7396950.0 -55.9992061688
408000.0 7396950.0 -55.9993483561
408025.0 7396950.0 -55.999491276
408050.0 7396950.0 -55.9996347041
408075.0 7396950.0 -55.9997784147
408100.0 7396950.0 -55.9999221742
408125.0 7396950.0 -56.0000657333
408150.0 7396950.0 -56.0002088179
408175.0 7396950.0 -56.0003511177
408200.0 7396950.0 -56.0004922731
408225.0 7396950.0 -56.0006318605
408250.0 7396950.0 -56.0007693763
408275.0 7396950.0 -56.0009042206
408300.0 7396950.0 -56.0010356807
408325.0 7396950.0 -56.0011629175
408350.0 7396950.0 -56.0012849555
408375.0 7396950.0 -56.0014006788
408400.0 7396950.0 -56.0015088364
408425.0 7396950.0 -56.0016080571
408450.0 7396950.0 -56.0016968789
408475.0 7396950.0 -56.0017737905
408500.0 7396950.0 -56.0018372881
408525.0 7396950.0 -56.0018859442
408550.0 7396950.0 -56.0019184857
408575.0 7396950.0 -56.0019338779
408600.0 7396950.0 -56.0019314069
408625.0 7396950.0 -56.0019107549
408650.0 7396950.0 -56.0018720605
408675.0 7396950.0 -56.0018159576
408700.0 7396950.0 -56.0017435874
408725.0 7396950.0 -56.0016565798
408750.0 7396950.0 -56.0015570043
408775.0 7396950.0 -56.0014472911
408800.0 7396950.0 -56.0013301279
408825.0 7396950.0 -56.0012083405
408850.0 7396950.0 -56.0010847646
408875.0 7396950.0 -56.0009621195
408900.0 7396950.0 -56.0008428931
408925.0 7396950.0 -56.0007292463
408950.0 7396950.0 -56.0006229428
408975.0 7396950.0 -56.0005253075
409000.0 7396950.0 -56.000437215
409025.0 7396950.0 -56.0003591057
409050.0 7396950.0 -56.0002910244
409075.0 7396950.0 -56.0002326777
409100.0 7396950.0 -56.000183502
409125.0 7396950.0 -56.0001427358
409150.0 7396950.0 -56.0001094912
409175.0 7396950.0 -56.0000828188
409200.0 7396950.0 -56.0000617635
409225.0 7396950.0 -56.0000454084
409250.0 7396950.0 -56.0000329068
409275.0 7396950.0 -56.0000235024
409300.0 7396950.0 -56.0000165398
409325.0 7396950.0 -56.0000114664
409350.0 7396950.0 -56.0000078276
409375.0 7396950.0 -56.0000052586
409400.0 7396950.0 -56.0000034732
409425.0 7396950.0 -56.0000022515
409450.0 7396950.0 -56.0000014284
409475.0 7396950.0 -56.0000008823
409500.0 7396950.0 -56.0000005252
409525.0 7396950.0 -56.0000002952
409550.0 7396950.0 -56.0000001489
409575.0 7396950.0 -56.0000000571
409600.0 7396950.0 -56.0
409625.0 7396950.0 -56.0
409650.0 7396950.0 -56.0
409675.0 7396950.0 -56.0
409700.0 7396950.0 -56.0
409725.0 7396950.0 -56.0
409750.0 7396950.0 -56.0
409775.0 7396950.0 -56.0
400800.0 7396975.0 -56.0048158635
400825.0 7396975.0 -56.0048177697
400850.0 7396975.0 -56.0048215477
400875.0 7396975.0 -56.0048271307
400900.0 7396975.0 -56.0048344214
400925.0 7396975.0 -56.0048432969
400950.0 7396975.0 -56.0048536125
400975.0 7396975.0 -56.0048652075
401000.0 7396975.0 -56.0048779107
401025.0 7396975.0 -56.004891545
401050.0 7396975.0 -56.0049059329
401075.0 7396975.0 -56.0049209
401100.0 7396975.0 -56.0049362786
401125.0 7396975.0 -56.0049519101
401150.0 7396975.0 -56.0049676461
401175.0 7396975.0 -56.0049833495
401200.0 7396975.0 -56.0049988945
401225.0 7396975.0 -56.0050141658
401250.0 7396975.0 -56.0050290581
401275.0 7396975.0 -56.0050434744
401300.0 7396975.0 -56.0050573253
401325.0 7396975.0 -56.0050705278
401350.0 7396975.0 -56.0050830036
401375.0 7396975.0 -56.0050946789
401400.0 7396975.0 -56.0051054831
401425.0 7396975.0 -56.0051153485
401450.0 7396975.0 -56.0051242097
401475.0 7396975.0 -56.0051320035
401500.0 7396975.0 -56.0051386691
401525.0 7396975.0 -56.0051441475
401550.0 7396975.0 -56.0051483824
401575.0 7396975.0 -56.0051513198
401600.0 7396975.0 -56.0051529085
401625.0 7396975.0 -56.0051531001
401650.0 7396975.0 -56.0051518494
401675.0 7396975.0 -56.0051491149
401700.0 7396975.0 -56.0051448586
401725.0 7396975.0 -56.0051390457
401750.0 7396975.0 -56.0051316454
401775.0 7396975.0 -56.00512263
401800.0 7396975.0 -56.0051119751
401825.0 7396975.0 -56.0050996596
401850.0 7396975.0 -56.0050856648
401875.0 7396975.0 -56.0050699747
401900.0 7396975.0 -56.0050525749
401925.0 7396975.0 -56.0050334528
401950.0 7396975.0 -56.0050125964
401975.0 7396975.0 -56.0049899944
402000.0 7396975.0 -56.0049656355
402025.0 7396975.0 -56.0049395076
402050.0 7396975.0 -56.0049115978
402075.0 7396975.0 -56.0048818917
402100.0 7396975.0 -56.0048503732
402125.0 7396975.0 -56.0048170237
402150.0 7396975.0 -56.0047818224
402175.0 7396975.0 -56.0047447456
402200.0 7396975.0 -56.0047057666
402225.0 7396975.0 -56.0046648553
402250.0 7396975.0 -56.0046219778
402275.0 7396975.0 -56.0045770967
402300.0 7396975.0 -56.0045301701
402325.0 7396975.0 -56.0044811519
402350.0 7396975.0 -56.0044299911
402375.0 7396975.0 -56.0043766319
402400.0 7396975.0 -56.0043210131
402425.0 7396975.0 -56.0042630684
402450.0 7396975.0 -56.0042027258
402475.0 7396975.0 -56.0041399081
402500.0 7396975.0 -56.0040745326
402525.0 7396975.0 -56.0040065118
402550.0 7396975.0 -56.0039357536
402575.0 7396975.0 -56.0038621621
402600.0 7396975.0 -56.0037856381
402625.0 7396975.0 -56.0037060803
402650.0 7396975.0 -56.0036233862
402675.0 7396975.0 -56.0035374534
402700.0 7396975.0 -56.0034481803
402725.0 7396975.0 -56.0033554676
402750.0 7396975.0 -56.0032592192
402775.0 7396975.0 -56.0031593432
402800.0 7396975.0 -56.0030557525
402825.0 7396975.0 -56.0029483654
402850.0 7396975.0 -56.0028371061
402875.0 7396975.0 -56.0027219042
402900.0 7396975.0 -56.0026026955
402925.0 7396975.0 -56.0024794207
402950.0 7396975.0 -56.0023520256
402975.0 7396975.0 -56.0022204602
403000.0 7396975.0 -56.002084678
403025.0 7396975.0 -56.0019446361
403050.0 7396975.0 -56.0018002941
403075.0 7396975.0 -56.0016516142
403100.0 7396975.0 -56.0014985616
403125.0 7396975.0 -56.0013411048
403150.0 7396975.0 -56.0011792163
403175.0 7396975.0 -56.0010128745
403200.0 7396975.0 -56.0008420645
403225.0 7396975.0 -56.0006667813
403250.0 7396975.0 -56.0004870312
403275.0 7396975.0 -56.0003028351
403300.0 7396975.0 -56.0001142312
403325.0 7396975.0 -55.9999212776
403350.0 7396975.0 -55.9997240556
403375.0 7396975.0 -55.9995226717
403400.0 7396975.0 -55.9993172601
403425.0 7396975.0 -55.9991079846
403450.0 7396975.0 -55.9988950395
403475.0 7396975.0 -55.9986786503
403500.0 7396975.0 -55.9984590735
403525.0 7396975.0 -55.9982365955
403550.0 7396975.0 -55.9980115311
403575.0 7396975.0 -55.9977842209
403600.0 7396975.0 -55.9975550284
403625.0 7396975.0 -55.9973243362
403650.0 7396975.0 -55.9970925412
403675.0 7396975.0 -55.99686005
403700.0 7396975.0 -55.996627275
403725.0 7396975.0 -55.9963946304
403750.0 7396975.0 -55.9961625209
403775.0 7396975.0 -55.9959313425
403800.0 7396975.0 -55.9957014888
403825.0 7396975.0 -55.9954733318
403850.0 7396975.0 -55.9952472311
403875.0 7396975.0 -55.9950235259
403900.0 7396975.0 -55.9948025331
403925.0 7396975.0 -55.9945845467
403950.0 7396975.0 -55.9943698366
403975.0 7396975.0 -55.9941586471
404000.0 7396975.0 -55.9939511958
404025.0 7396975.0 -55.9937476708
404050.0 7396975.0 -55.9935482291
404075.0 7396975.0 -55.9933529954
404100.0 7396975.0 -55.9931620611
404125.0 7396975.0 -55.9929754859
404150.0 7396975.0 -55.9927933024
404175.0 7396975.0 -55.9926155237
404200.0 7396975.0 -55.9924421553
404225.0 7396975.0 -55.9922732117
404250.0 7396975.0 -55.9921087371
404275.0 7396975.0 -55.9919488288
404300.0 7396975.0 -55.9917936627
404325.0 7396975.0 -55.9916435174
404350.0 7396975.0 -55.9914987947
404375.0 7396975.0 -55.9913600336
404400.0 7396975.0 -55.9912279134
404425.0 7396975.0 -55.9911032461
404450.0 7396975.0 -55.9909869538
404475.0 7396975.0 -55.9908800327
404500.0 7396975.0 -55.9907835043
404525.0 7396975.0 -55.9906983566
404550.0 7396975.0 -55.9906254798
404575.0 7396975.0 -55.9905656012
404600.0 7396975.0 -55.9905192255
404625.0 7396975.0 -55.9904865856
404650.0 7396975.0 -55.9904676088
404675.0 7396975.0 -55.9904619015
404700.0 7396975.0 -55.9904687553
404725.0 7396975.0 -55.9904871726
404750.0 7396975.0 -55.9905159105
404775.0 7396975.0 -55.9905535388
404800.0 7396975.0 -55.9905985079
404825.0 7396975.0 -55.9906492198
404850.0 7396975.0 -55.9907040977
404875.0 7396975.0 -55.9907616486
404900.0 7396975.0 -55.9908205153
404925.0 7396975.0 -55.9908795149
404950.0 7396975.0 -55.9909376633
404975.0 7396975.0 -55.9909941847
405000.0 7396975.0 -55.9910485091
405025.0 7396975.0 -55.9911002582
405050.0 7396975.0 -55.991149224
405075.0 7396975.0 -55.9911953421
405100.0 7396975.0 -55.9912386629
405125.0 7396975.0 -55.9912793228
405150.0 7396975.0 -55.9913175179
405175.0 7396975.0 -55.9913534805
405200.0 7396975.0 -55.9913874604
405225.0 7396975.0 -55.9914197105
405250.0 7396975.0 -55.9914504771
405275.0 7396975.0 -55.9914799949
405300.0 7396975.0 -55.9915084849
405325.0 7396975.0 -55.9915361546
405350.0 7396975.0 -55.9915632023
405375.0 7396975.0 -55.9915898264
405400.0 7396975.0 -55.9916162256
405425.0 7396975.0 -55.9916426
405450.0 7396975.0 -55.9916691747
405475.0 7396975.0 -55.9916961929
405500.0 7396975.0 -55.9917239272
405525.0 7396975.0 -55.9917526817
405550.0 7396975.0 -55.9917827911
405575.0 7396975.0 -55.9918146181
405600.0 7396975.0 -55.9918485491
405625.0 7396975.0 -55.9918849861
405650.0 7396975.0 -55.9919243361
405675.0 7396975.0 -55.991966998
405700.0 7396975.0 -55.9920133459
405725.0 7396975.0 -55.9920637112
405750.0 7396975.0 -55.9921183632
405775.0 7396975.0 -55.9921774888
405800.0 7396975.0 -55.9922411739
405825.0 7396975.0 -55.9923093851
405850.0 7396975.0 -55.9923819558
405875.0 7396975.0 -55.9924585754
405900.0 7396975.0 -55.9925387848
405925.0 7396975.0 -55.9926219773
405950.0 7396975.0 -55.992707407
405975.0 7396975.0 -55.992794205
406000.0 7396975.0 -55.9928814027
406025.0 7396975.0 -55.9929679617
406050.0 7396975.0 -55.9930528104
406075.0 7396975.0 -55.9931348844
406100.0 7396975.0 -55.9932131697
406125.0 7396975.0 -55.9932867456
406150.0 7396975.0 -55.9933548254
406175.0 7396975.0 -55.9934167918
406200.0 7396975.0 -55.9934722255
406225.0 7396975.0 -55.9935209237
406250.0 7396975.0 -55.9935629081
406275.0 7396975.0 -55.993598422
406300.0 7396975.0 -55.9936279158
406325.0 7396975.0 -55.9936520215
406350.0 7396975.0 -55.9936715198
406375.0 7396975.0 -55.9936872992
406400.0 7396975.0 -55.993700312
406425.0 7396975.0 -55.993711529
406450.0 7396975.0 -55.9937218955
406475.0 7396975.0 -55.9937322914
406500.0 7396975.0 -55.9937434976
406525.0 7396975.0 -55.9937561699
406550.0 7396975.0 -55.9937708205
406575.0 7396975.0 -55.993787809
406600.0 7396975.0 -55.9938073416
406625.0 7396975.0 -55.9938294769
406650.0 7396975.0 -55.9938541391
406675.0 7396975.0 -55.9938811356
406700.0 7396975.0 -55.9939101779
406725.0 7396975.0 -55.9939409051
406750.0 7396975.0 -55.9939729077
406775.0 7396975.0 -55.9940057517
406800.0 7396975.0 -55.9940390009
406825.0 7396975.0 -55.9940722385
406850.0 7396975.0 -55.9941050855
406875.0 7396975.0 -55.9941372173
406900.0 7396975.0 -55.9941683774
406925.0 7396975.0 -55.9941983887
406950.0 7396975.0 -55.9942271619
406975.0 7396975.0 -55.994254701
407000.0 7396975.0 -55.9942811074
407025.0 7396975.0 -55.9943065795
407050.0 7396975.0 -55.9943314116
407075.0 7396975.0 -55.9943559889
407100.0 7396975.0 -55.9943807808
407125.0 7396975.0 -55.9944063316
407150.0 7396975.0 -55.9944332497
407175.0 7396975.0 -55.9944621941
407200.0 7396975.0 -55.9944938607
407225.0 7396975.0 -55.9945289667
407250.0 7396975.0 -55.9945682347
407275.0 7396975.0 -55.9946123763
407300.0 7396975.0 -55.9946620775
407325.0 7396975.0 -55.9947179831
407350.0 7396975.0 -55.9947806837
407375.0 7396975.0 -55.9948507043
407400.0 7396975.0 -55.9949284942
407425.0 7396975.0 -55.9950144201
407450.0 7396975.0 -55.9951087603
407475.0 7396975.0 -55.995211703
407500.0 7396975.0 -55.9953233449
407525.0 7396975.0 -55.9954436939
407550.0 7396975.0 -55.9955726726
407575.0 7396975.0 -55.995710124
407600.0 7396975.0 -55.9958558184
407625.0 7396975.0 -55.9960094623
407650.0 7396975.0 -55.9961707067
407675.0 7396975.0 -55.9963391571
407700.0 7396975.0 -55.9965143834
407725.0 7396975.0 -55.9966959287
407750.0 7396975.0 -55.9968833191
407775.0 7396975.0 -55.997076072
407800.0 7396975.0 -55.9972737034
407825.0 7396975.0 -55.9974757347
407850.0 7396975.0 -55.9976816981
407875.0 7396975.0 -55.9978911413
407900.0 7396975.0 -55.99810363
407925.0 7396975.0 -55.9983187504
407950.0 7396975.0 -55.9985361101
407975.0 7396975.0 -55.998755338
408000.0 7396975.0 -55.9989759931
408025.0 7396975.0 -55.9991977752
408050.0 7396975.0 -55.9994203363
