402200.0 7399525.0 -46.6514487556
402225.0 7399525.0 -46.6047058438
402250.0 7399525.0 -46.5449079246
402275.0 7399525.0 -46.4691283753
402300.0 7399525.0 -46.3747892587
402325.0 7399525.0 -46.259929644
402350.0 7399525.0 -46.1234208248
402375.0 7399525.0 -45.9651159617
402400.0 7399525.0 -45.7859027547
402425.0 7399525.0 -45.5876596592
402450.0 7399525.0 -45.3731278727
402475.0 7399525.0 -45.1457332048
402500.0 7399525.0 -44.9093722139
402525.0 7399525.0 -44.6681799068
402550.0 7399525.0 -44.426315058
402575.0 7399525.0 -44.1877657866
402600.0 7399525.0 -43.9561766939
402625.0 7399525.0 -43.4662930572
402650.0 7399525.0 -41.2911419769
402675.0 7399525.0 -40.1903357621
402700.0 7399525.0 -40.2941457728
402725.0 7399525.0 -41.35441666
402750.0 7399525.0 -42.3125170032
402775.0 7399525.0 -42.7137303453
402800.0 7399525.0 -42.58902323
402825.0 7399525.0 -41.8143530285
402850.0 7399525.0 -41.3572475277
402875.0 7399525.0 -41.1459700254
402900.0 7399525.0 -41.1969916368
402925.0 7399525.0 -41.3496954853
402950.0 7399525.0 -41.2177884842
402975.0 7399525.0 -40.9203412397
403000.0 7399525.0 -40.9181070181
403025.0 7399525.0 -40.917682872
403050.0 7399525.0 -40.766847822
403075.0 7399525.0 -40.6546417465
403100.0 7399525.0 -40.7655687009
403125.0 7399525.0 -41.1574025662
403150.0 7399525.0 -41.21500013
403175.0 7399525.0 -40.9277447918
403200.0 7399525.0 -41.0817841792
403225.0 7399525.0 -41.209832089
403250.0 7399525.0 -41.1292728743
403275.0 7399525.0 -41.1783878327
403300.0 7399525.0 -41.1044612332
403325.0 7399525.0 -41.0330183216
403350.0 7399525.0 -40.965405611
403375.0 7399525.0 -40.9028924283
403400.0 7399525.0 -40.8465108718
403425.0 7399525.0 -40.7969107131
403450.0 7399525.0 -40.7542533765
403475.0 7399525.0 -40.7181719037
403500.0 7399525.0 -40.6877873626
403525.0 7399525.0 -40.6617904385
403550.0 7399525.0 -40.6385656008
403575.0 7399525.0 -40.6163530588
403600.0 7399525.0 -40.5934161637
403625.0 7399525.0 -40.5681994899
403650.0 7399525.0 -40.5394510139
403675.0 7399525.0 -40.5063000936
403700.0 7399525.0 -40.4682619103
403725.0 7399525.0 -40.4252001072
403750.0 7399525.0 -40.3772473701
403775.0 7399525.0 -40.3246828396
403800.0 7399525.0 -40.2677871794
403825.0 7399525.0 -40.2067000637
403850.0 7399525.0 -40.1412946891
403875.0 7399525.0 -40.0710816008
403900.0 7399525.0 -39.9951461198
403925.0 7399525.0 -39.9121410694
403950.0 7399525.0 -39.8203209044
403975.0 7399525.0 -39.7176191586
404000.0 7399525.0 -39.6017763998
404025.0 7399525.0 -39.4704729368
404050.0 7399525.0 -39.3214664668
404075.0 7399525.0 -39.1527141303
404100.0 7399525.0 -38.9624722913
404125.0 7399525.0 -38.7493594778
404150.0 7399525.0 -38.5123790784
404175.0 7399525.0 -38.2509205269
404200.0 7399525.0 -37.9647597584
404225.0 7399525.0 -37.6540773922
404250.0 7399525.0 -37.3194939693
404275.0 7399525.0 -36.9621597341
404300.0 7399525.0 -36.5838759572
404325.0 7399525.0 -36.1872174744
404350.0 7399525.0 -35.7756409369
404375.0 7399525.0 -35.353528351
404400.0 7399525.0 -34.9261532029
404425.0 7399525.0 -34.4995444569
404450.0 7399525.0 -34.0802430375
404475.0 7399525.0 -33.6749585349
404500.0 7399525.0 -33.2901803336
404525.0 7399525.0 -32.9317698358
404550.0 7399525.0 -32.6045730518
404575.0 7399525.0 -32.3120884433
404600.0 7399525.0 -32.0562217982
404625.0 7399525.0 -31.8371452329
404650.0 7399525.0 -31.6532587167
404675.0 7399525.0 -31.501255439
404700.0 7399525.0 -31.3762838436
404725.0 7399525.0 -31.2721966602
404750.0 7399525.0 -31.1818683753
404775.0 7399525.0 -31.09756148
404800.0 7399525.0 -31.0113050118
404825.0 7399525.0 -30.9152621892
404850.0 7399525.0 -30.802061978
404875.0 7399525.0 -30.6650537589
404900.0 7399525.0 -30.4984776994
404925.0 7399525.0 -30.2975618283
404950.0 7399525.0 -30.0585373255
404975.0 7399525.0 -29.7785819218
405000.0 7399525.0 -29.4557416269
405025.0 7399525.0 -29.0888603142
405050.0 7399525.0 -28.6775054886
405075.0 7399525.0 -28.22190579
405100.0 7399525.0 -27.7229061106
405125.0 7399525.0 -27.1819433057
405150.0 7399525.0 -26.6010182505
405175.0 7399525.0 -25.9826424349
405200.0 7399525.0 -25.3297771892
405225.0 7399525.0 -24.6457648759
405250.0 7399525.0 -23.9342730979
405275.0 7399525.0 -23.1992454032
405300.0 7399525.0 -22.4448503455
405325.0 7399525.0 -21.6754370807
405350.0 7399525.0 -20.895498818
405375.0 7399525.0 -20.1096173635
405400.0 7399525.0 -19.0873235562
405425.0 7399525.0 -15.5459034695
405450.0 7399525.0 -12.9498117962
405475.0 7399525.0 -10.7509748926
405500.0 7399525.0 -8.52529385313
405525.0 7399525.0 -6.84540005834
405550.0 7399525.0 -6.24755186327
405575.0 7399525.0 -5.41755367685
405600.0 7399525.0 -4.11033823803
405625.0 7399525.0 -2.8813008927
405650.0 7399525.0 -1.93849979032
405675.0 7399525.0 -1.53386287017
405700.0 7399525.0 -1.78688129828
405725.0 7399525.0 -1.57547442166
405750.0 7399525.0 -1.42121146661
405775.0 7399525.0 -1.35018494777
405800.0 7399525.0 -1.04756744365
405825.0 7399525.0 -0.731140367791
405850.0 7399525.0 -0.466019797418
405875.0 7399525.0 0.0893803352553
405900.0 7399525.0 0.692173018331
405925.0 7399525.0 0.997157416725
405950.0 7399525.0 0.953431991986
405975.0 7399525.0 0.930468635135
406000.0 7399525.0 1.07985539279
406025.0 7399525.0 1.23886924712
406050.0 7399525.0 1.27765896681
406075.0 7399525.0 1.25216137718
406100.0 7399525.0 1.25426758146
406125.0 7399525.0 1.30281093788
406150.0 7399525.0 1.10877395895
406175.0 7399525.0 1.21846185394
406200.0 7399525.0 1.29976905677
406225.0 7399525.0 1.07789124787
406250.0 7399525.0 0.813118319399
406275.0 7399525.0 1.14715640552
406300.0 7399525.0 1.19617124274
406325.0 7399525.0 1.02414695603
406350.0 7399525.0 1.47951333045
406375.0 7399525.0 1.45074317484
406400.0 7399525.0 1.30649494469
406425.0 7399525.0 1.25129777321
406450.0 7399525.0 1.19048064425
406475.0 7399525.0 1.23101690056
406500.0 7399525.0 1.2643024192
406525.0 7399525.0 1.25735113745
406550.0 7399525.0 1.15977298795
406575.0 7399525.0 1.14391681911
406600.0 7399525.0 1.31523809825
406625.0 7399525.0 1.33004601581
406650.0 7399525.0 0.599591507652
406675.0 7399525.0 0.660572326486
406700.0 7399525.0 1.12881763013
406725.0 7399525.0 1.39174062916
406750.0 7399525.0 1.49140960035
406775.0 7399525.0 1.50197956519
406800.0 7399525.0 1.50083689511
406825.0 7399525.0 1.49940834021
406850.0 7399525.0 1.49976699051
406875.0 7399525.0 1.50843083166
406900.0 7399525.0 1.50889414047
406925.0 7399525.0 1.50332527176
406950.0 7399525.0 1.52678142217
406975.0 7399525.0 1.52634170716
407000.0 7399525.0 1.5113533007
407025.0 7399525.0 1.49050347195
407050.0 7399525.0 0.919289772639
407075.0 7399525.0 1.02331041271
407100.0 7399525.0 1.31116906001
407125.0 7399525.0 1.41358461072
407150.0 7399525.0 1.40126888634
407175.0 7399525.0 1.50266804575
407200.0 7399525.0 1.54185472988
407225.0 7399525.0 1.52984230624
407250.0 7399525.0 1.11771856259
407275.0 7399525.0 1.50311092527
407300.0 7399525.0 1.67779983982
407325.0 7399525.0 1.72869312698
407350.0 7399525.0 1.67565732843
407375.0 7399525.0 1.56970858898
407400.0 7399525.0 1.51684417071
407425.0 7399525.0 1.58513455327
407450.0 7399525.0 1.75784504046
407475.0 7399525.0 1.83159372978
407500.0 7399525.0 1.81412447863
407525.0 7399525.0 1.68376558229
407550.0 7399525.0 1.48362110079
407575.0 7399525.0 0.673527736818
407600.0 7399525.0 -0.750906944556
407625.0 7399525.0 -1.0727067106
407650.0 7399525.0 -1.2302227955
407675.0 7399525.0 -1.53111867747
407700.0 7399525.0 -1.78618783186
407725.0 7399525.0 -2.09643867104
407750.0 7399525.0 -2.57734849824
407775.0 7399525.0 -3.09991332984
407800.0 7399525.0 -3.58633287391
407825.0 7399525.0 -4.40974493661
407850.0 7399525.0 -5.34859902081
407875.0 7399525.0 -6.45653497476
407900.0 7399525.0 -7.20280590768
407925.0 7399525.0 -7.81115661127
407950.0 7399525.0 -8.51467984757
407975.0 7399525.0 -9.30560927483
408000.0 7399525.0 -10.3618967573
408025.0 7399525.0 -11.6900668404
408050.0 7399525.0 -13.3052117022
408075.0 7399525.0 -15.1933337365
408100.0 7399525.0 -17.5312336447
408125.0 7399525.0 -21.1977143614
408150.0 7399525.0 -25.342532314
408175.0 7399525.0 -27.3230937258
408200.0 7399525.0 -29.0290561838
408225.0 7399525.0 -30.6912269536
408250.0 7399525.0 -32.2927130395
408275.0 7399525.0 -33.8194465952
408300.0 7399525.0 -35.2607007896
408325.0 7399525.0 -36.6093266785
408350.0 7399525.0 -37.8617064739
408375.0 7399525.0 -39.0174655138
408400.0 7399525.0 -40.0789721429
408425.0 7399525.0 -41.050696419
408450.0 7399525.0 -41.9384946401
408475.0 7399525.0 -42.7488896748
408500.0 7399525.0 -43.4883917914
408525.0 7399525.0 -44.162898487
408550.0 7399525.0 -44.7772212378
408575.0 7399525.0 -45.3347608734
408600.0 7399525.0 -45.8373364004
408625.0 7399525.0 -46.2851821329
408650.0 7399525.0 -46.6771124906
408675.0 7399525.0 -47.0108237837
408700.0 7399525.0 -47.2833056831
408725.0 7399525.0 -47.491327116
408750.0 7399525.0 -47.6319151276
408775.0 7399525.0 -47.7028152038
400800.0 7399550.0 -43.9947737411
400825.0 7399550.0 -44.2908437637
400850.0 7399550.0 -44.6553751562
400875.0 7399550.0 -44.9135714184
400900.0 7399550.0 -44.9186406978
400925.0 7399550.0 -44.9244471892
400950.0 7399550.0 -44.9308935644
400975.0 7399550.0 -44.9380464986
401000.0 7399550.0 -44.9461605331
401025.0 7399550.0 -44.9035734031
401050.0 7399550.0 -44.7147241983
401075.0 7399550.0 -44.5500420252
401100.0 7399550.0 -44.5247018425
401125.0 7399550.0 -44.5724468407
401150.0 7399550.0 -44.6020041961
401175.0 7399550.0 -44.6630263688
401200.0 7399550.0 -44.8972654739
401225.0 7399550.0 -45.1432164674
401250.0 7399550.0 -45.1838187184
401275.0 7399550.0 -45.2276426704
401300.0 7399550.0 -45.2743756459
401325.0 7399550.0 -45.3238020783
401350.0 7399550.0 -45.3758343128
401375.0 7399550.0 -45.3515733503
401400.0 7399550.0 -45.2504358884
401425.0 7399550.0 -45.2868815268
401450.0 7399550.0 -45.3676816639
401475.0 7399550.0 -45.435807825
401500.0 7399550.0 -45.4785802239
401525.0 7399550.0 -45.4892134798
401550.0 7399550.0 -45.5406782682
401575.0 7399550.0 -45.6782686273
401600.0 7399550.0 -45.8708646827
401625.0 7399550.0 -45.9936469075
401650.0 7399550.0 -46.1087798021
401675.0 7399550.0 -46.2444621452
401700.0 7399550.0 -46.3022855151
401725.0 7399550.0 -46.3534474312
401750.0 7399550.0 -46.3973549431
401775.0 7399550.0 -46.4337299901
401800.0 7399550.0 -46.4625898829
401825.0 7399550.0 -46.4842053046
401850.0 7399550.0 -46.4990581693
401875.0 7399550.0 -46.5077774333
401900.0 7399550.0 -46.511090794
401925.0 7399550.0 -46.5097885134
401950.0 7399550.0 -46.5046873577
401975.0 7399550.0 -46.4965925998
402000.0 7399550.0 -46.4862444247
402025.0 7399550.0 -46.474256848
402050.0 7399550.0 -46.2636417731
402075.0 7399550.0 -46.0538386158
402100.0 7399550.0 -46.060552327
402125.0 7399550.0 -46.2764767109
402150.0 7399550.0 -46.390995887
402175.0 7399550.0 -46.3634989053
402200.0 7399550.0 -46.3277571795
402225.0 7399550.0 -46.2808542921
402250.0 7399550.0 -46.2197105482
402275.0 7399550.0 -46.1413507851
402300.0 7399550.0 -46.0431894475
402325.0 7399550.0 -45.9233002652
402350.0 7399550.0 -45.7806289891
402375.0 7399550.0 -45.6151345387
402400.0 7399550.0 -45.4278278811
402425.0 7399550.0 -45.2207109405
402450.0 7399550.0 -44.9966289504
402475.0 7399550.0 -44.7590730726
402500.0 7399550.0 -44.5119511371
402525.0 7399550.0 -44.2593465175
402550.0 7399550.0 -44.0053041198
402575.0 7399550.0 -43.7536455583
402600.0 7399550.0 -43.5078132213
402625.0 7399550.0 -43.2707521625
402650.0 7399550.0 -41.7120581285
402675.0 7399550.0 -40.6260482553
402700.0 7399550.0 -40.45795562
402725.0 7399550.0 -41.096580296
402750.0 7399550.0 -41.5914308623
402775.0 7399550.0 -41.7200249923
402800.0 7399550.0 -41.4772827885
402825.0 7399550.0 -40.9451059166
402850.0 7399550.0 -40.8317013611
402875.0 7399550.0 -40.7736430703
402900.0 7399550.0 -40.8336593898
402925.0 7399550.0 -40.9853428833
402950.0 7399550.0 -40.9647332992
402975.0 7399550.0 -40.8641048014
403000.0 7399550.0 -40.9034205227
403025.0 7399550.0 -40.9163646784
403050.0 7399550.0 -40.800065986
403075.0 7399550.0 -40.7196201292
403100.0 7399550.0 -40.7095391637
403125.0 7399550.0 -40.6136298088
403150.0 7399550.0 -40.5166359204
403175.0 7399550.0 -40.4183753063
403200.0 7399550.0 -40.3189040429
403225.0 7399550.0 -40.2185968994
403250.0 7399550.0 -40.1182015421
403275.0 7399550.0 -40.0188437973
403300.0 7399550.0 -39.921979158
403325.0 7399550.0 -39.8292823971
403350.0 7399550.0 -39.7424818736
403375.0 7399550.0 -39.6631672382
403400.0 7399550.0 -39.5925863125
403425.0 7399550.0 -39.5314703127
403450.0 7399550.0 -39.4799138341
403475.0 7399550.0 -39.4373397725
403500.0 7399550.0 -39.402539233
403525.0 7399550.0 -39.3737880138
403550.0 7399550.0 -39.3490139152
403575.0 7399550.0 -39.3260006155
403600.0 7399550.0 -39.3025918754
403625.0 7399550.0 -39.2768757887
403650.0 7399550.0 -39.2473209959
403675.0 7399550.0 -39.2128555064
403700.0 7399550.0 -39.1728641553
403725.0 7399550.0 -39.1271374848
403750.0 7399550.0 -39.0757745892
403775.0 7399550.0 -39.0190432124
403800.0 7399550.0 -38.9572200506
403825.0 7399550.0 -38.8904358942
403850.0 7399550.0 -38.8185403202
403875.0 7399550.0 -38.7409989515
403900.0 7399550.0 -38.6568234374
403925.0 7399550.0 -38.5645574973
403950.0 7399550.0 -38.4623082491
403975.0 7399550.0 -38.3478211968
404000.0 7399550.0 -38.2186092812
404025.0 7399550.0 -38.0720912276
404050.0 7399550.0 -37.905740487
404075.0 7399550.0 -37.7172207458
404100.0 7399550.0 -37.5045017978
404125.0 7399550.0 -37.2659412368
404150.0 7399550.0 -37.0003261176
404175.0 7399550.0 -36.7068932422
404200.0 7399550.0 -36.3853481537
404225.0 7399550.0 -36.0358997398
404250.0 7399550.0 -35.6593102653
404275.0 7399550.0 -35.2569964286
404300.0 7399550.0 -34.8311574154
404325.0 7399550.0 -34.3848990916
404350.0 7399550.0 -33.9223338507
404375.0 7399550.0 -33.4486062022
404400.0 7399550.0 -32.969828357
404425.0 7399550.0 -32.4929050808
404450.0 7399550.0 -32.0252450744
404475.0 7399550.0 -31.5743720444
404500.0 7399550.0 -31.1474936236
404525.0 7399550.0 -30.7510581588
404550.0 7399550.0 -30.3903426022
404575.0 7399550.0 -30.0691073633
404600.0 7399550.0 -29.7893491833
404625.0 7399550.0 -29.5511654091
404650.0 7399550.0 -29.3527261823
404675.0 7399550.0 -29.190353293
404700.0 7399550.0 -29.0586965801
404725.0 7399550.0 -28.9509990847
404750.0 7399550.0 -28.8594338104
404775.0 7399550.0 -28.7754945083
404800.0 7399550.0 -28.6904034608
404825.0 7399550.0 -28.5955142276
404850.0 7399550.0 -28.4826828338
404875.0 7399550.0 -28.3445633701
404900.0 7399550.0 -28.1748170684
404925.0 7399550.0 -27.9682405239
404950.0 7399550.0 -27.720803166
404975.0 7399550.0 -27.4296017256
405000.0 7399550.0 -27.0927799008
405025.0 7399550.0 -26.7094457388
405050.0 7399550.0 -26.2795770095
405075.0 7399550.0 -25.8039315033
405100.0 7399550.0 -25.28397304
405125.0 7399550.0 -24.7218180443
405150.0 7399550.0 -24.1201784319
405175.0 7399550.0 -23.4822803826
405200.0 7399550.0 -22.8117800738
405225.0 7399550.0 -22.1126724645
405250.0 7399550.0 -21.3892150289
405275.0 7399550.0 -20.6458600365
405300.0 7399550.0 -19.8871893028
405325.0 7399550.0 -19.1178602735
405350.0 7399550.0 -16.82787216
405375.0 7399550.0 -14.337924563
405400.0 7399550.0 -11.8153755924
405425.0 7399550.0 -9.45447908977
405450.0 7399550.0 -7.61197745665
405475.0 7399550.0 -6.32298625186
405500.0 7399550.0 -5.23540570414
405525.0 7399550.0 -4.10175879831
405550.0 7399550.0 -3.80544578287
405575.0 7399550.0 -3.28128874712
405600.0 7399550.0 -1.98997621161
405625.0 7399550.0 -0.993919236797
405650.0 7399550.0 -0.523007015142
405675.0 7399550.0 -0.321307753109
405700.0 7399550.0 -0.440609320917
405725.0 7399550.0 -0.0243002842472
405750.0 7399550.0 0.398163598008
405775.0 7399550.0 0.663181178884
405800.0 7399550.0 0.751289413124
405825.0 7399550.0 0.433786438446
405850.0 7399550.0 0.368577689654
405875.0 7399550.0 0.686778986351
405900.0 7399550.0 1.10498393821
405925.0 7399550.0 1.26190406858
405950.0 7399550.0 1.23677035658
405975.0 7399550.0 1.23989313738
406000.0 7399550.0 1.3514540247
406025.0 7399550.0 1.42473319701
406050.0 7399550.0 1.43499018715
406075.0 7399550.0 1.3475540104
406100.0 7399550.0 1.25096174351
406125.0 7399550.0 1.26974084595
406150.0 7399550.0 1.25082427505
406175.0 7399550.0 1.27157081604
406200.0 7399550.0 1.30586997158
406225.0 7399550.0 1.16188679382
406250.0 7399550.0 1.16096056847
406275.0 7399550.0 1.27195192657
406300.0 7399550.0 1.25340598078
406325.0 7399550.0 1.2739397925
406350.0 7399550.0 1.47919040376
406375.0 7399550.0 1.49697130565
406400.0 7399550.0 1.36242717075
406425.0 7399550.0 1.28588751702
406450.0 7399550.0 1.32154813296
406475.0 7399550.0 1.29280850879
406500.0 7399550.0 1.25427978372
406525.0 7399550.0 1.25402786646
406550.0 7399550.0 1.22869491435
406575.0 7399550.0 1.23888012581
406600.0 7399550.0 1.27947348514
406625.0 7399550.0 1.25009498568
406650.0 7399550.0 0.980991425215
406675.0 7399550.0 1.14856405604
406700.0 7399550.0 1.49175966137
406725.0 7399550.0 1.52093902801
406750.0 7399550.0 1.49714122943
406775.0 7399550.0 1.49937298442
406800.0 7399550.0 1.49993736897
406825.0 7399550.0 1.50059718535
406850.0 7399550.0 1.50231100487
406875.0 7399550.0 1.50124210235
406900.0 7399550.0 1.49958303907
406925.0 7399550.0 1.52440749325
406950.0 7399550.0 1.57222797306
406975.0 7399550.0 1.57735720979
407000.0 7399550.0 1.53058691084
407025.0 7399550.0 1.39216259842
407050.0 7399550.0 1.37591346975
407075.0 7399550.0 1.50678258401
407100.0 7399550.0 1.50236183419
407125.0 7399550.0 1.52811622978
407150.0 7399550.0 1.65950149879
407175.0 7399550.0 1.69049052283
407200.0 7399550.0 1.67558619454
407225.0 7399550.0 1.64040150672
407250.0 7399550.0 1.51117290789
407275.0 7399550.0 1.49704913095
407300.0 7399550.0 1.49468862868
407325.0 7399550.0 1.51520148762
407350.0 7399550.0 1.5518124964
407375.0 7399550.0 1.50879043924
407400.0 7399550.0 1.49863816483
407425.0 7399550.0 1.52418215913
407450.0 7399550.0 1.67726087347
407475.0 7399550.0 1.7831953237
407500.0 7399550.0 1.85470291521
407525.0 7399550.0 1.94849760889
407550.0 7399550.0 1.98866073066
407575.0 7399550.0 1.57992183317
407600.0 7399550.0 0.0765642835283
407625.0 7399550.0 -0.107594751937
407650.0 7399550.0 -0.205617188773
407675.0 7399550.0 -0.796806279655
407700.0 7399550.0 -1.47279070276
407725.0 7399550.0 -1.78174307845
407750.0 7399550.0 -1.98682877435
407775.0 7399550.0 -2.41313522835
407800.0 7399550.0 -2.99482240097
407825.0 7399550.0 -3.8760140773
407850.0 7399550.0 -4.84853073897
407875.0 7399550.0 -5.85671682992
407900.0 7399550.0 -6.71610001296
407925.0 7399550.0 -7.31629767281
407950.0 7399550.0 -7.95493747953
407975.0 7399550.0 -8.70309454367
408000.0 7399550.0 -9.73725261128
408025.0 7399550.0 -10.9292601247
408050.0 7399550.0 -12.4786372451
408075.0 7399550.0 -14.3867490276
408100.0 7399550.0 -16.5135169219
408125.0 7399550.0 -19.8782412823
408150.0 7399550.0 -24.0982600712
408175.0 7399550.0 -26.4789878312
408200.0 7399550.0 -28.2318785634
408225.0 7399550.0 -29.9449329011
408250.0 7399550.0 -31.5998180357
408275.0 7399550.0 -33.1809400176
408300.0 7399550.0 -34.6760795628
408325.0 7399550.0 -36.0767390976
408350.0 7399550.0 -37.3781856705
408375.0 7399550.0 -38.5792218407
408400.0 7399550.0 -39.6817104324
408425.0 7399550.0 -40.6899267548
408450.0 7399550.0 -41.6098069308
408475.0 7399550.0 -42.4481705387
408500.0 7399550.0 -43.2119710768
408525.0 7399550.0 -43.9076202295
408550.0 7399550.0 -44.5404430076
408575.0 7399550.0 -45.1142931361
408600.0 7399550.0 -45.6313393037
408625.0 7399550.0 -46.0920379543
408650.0 7399550.0 -46.4952947579
408675.0 7399550.0 -46.8387817131
408700.0 7399550.0 -47.1193785117
408725.0 7399550.0 -47.3336966151
408750.0 7399550.0 -47.4785977471
408775.0 7399550.0 -47.5516918808
400800.0 7399575.0 -43.9352353108
400825.0 7399575.0 -44.1310746046
400850.0 7399575.0 -44.4871383121
400875.0 7399575.0 -44.6431531695
400900.0 7399575.0 -44.6458908932
400925.0 7399575.0 -44.6488172657
400950.0 7399575.0 -44.6518716601
400975.0 7399575.0 -44.6551740823
401000.0 7399575.0 -44.6590493938
401025.0 7399575.0 -44.6640094686
401050.0 7399575.0 -44.5156160053
401075.0 7399575.0 -44.3442771093
401100.0 7399575.0 -44.2914788857
401125.0 7399575.0 -44.3131613372
401150.0 7399575.0 -44.3199618846
401175.0 7399575.0 -44.355543102
401200.0 7399575.0 -44.6221127615
401225.0 7399575.0 -44.815488283
401250.0 7399575.0 -44.8525490174
401275.0 7399575.0 -44.8930622728
401300.0 7399575.0 -44.9366569033
401325.0 7399575.0 -44.9830430322
401350.0 7399575.0 -45.0320489679
401375.0 7399575.0 -45.0487391101
401400.0 7399575.0 -44.9508482413
401425.0 7399575.0 -45.0419676761
401450.0 7399575.0 -45.1302835222
401475.0 7399575.0 -45.2119201101
401500.0 7399575.0 -45.2387693825
401525.0 7399575.0 -45.2180249113
401550.0 7399575.0 -45.2638260407
401575.0 7399575.0 -45.3972467629
401600.0 7399575.0 -45.5841732076
401625.0 7399575.0 -45.723778302
401650.0 7399575.0 -45.7878866731
401675.0 7399575.0 -45.8478357701
401700.0 7399575.0 -45.9026291665
401725.0 7399575.0 -45.9514932855
401750.0 7399575.0 -45.9939188001
401775.0 7399575.0 -46.0296781802
401800.0 7399575.0 -46.0588038653
401825.0 7399575.0 -46.0815460371
401850.0 7399575.0 -46.0983337334
401875.0 7399575.0 -46.109712893
401900.0 7399575.0 -46.1163031786
401925.0 7399575.0 -46.1187686594
401950.0 7399575.0 -46.1177871631
401975.0 7399575.0 -46.114016164
402000.0 7399575.0 -46.1080425849
402025.0 7399575.0 -46.1003251765
402050.0 7399575.0 -46.0911161757
402075.0 7399575.0 -46.0803604056
402100.0 7399575.0 -46.0675875372
402125.0 7399575.0 -46.0518214432
402150.0 7399575.0 -46.0315131015
402175.0 7399575.0 -46.0045344604
402200.0 7399575.0 -45.9682483548
402225.0 7399575.0 -45.9196640306
402250.0 7399575.0 -45.8556583266
402275.0 7399575.0 -45.773246403
402300.0 7399575.0 -45.6698692559
402325.0 7399575.0 -45.5436609358
402350.0 7399575.0 -45.3936561021
402375.0 7399575.0 -45.219921255
402400.0 7399575.0 -45.0235797493
402425.0 7399575.0 -44.806734604
402450.0 7399575.0 -44.5723032135
402475.0 7399575.0 -44.3238031725
402500.0 7399575.0 -44.0651101081
402525.0 7399575.0 -43.8002101956
402550.0 7399575.0 -43.5329891686
402575.0 7399575.0 -43.2670592063
402600.0 7399575.0 -43.0056219056
402625.0 7399575.0 -42.751377246
402650.0 7399575.0 -42.3958538647
402675.0 7399575.0 -41.349669043
402700.0 7399575.0 -40.9913970122
402725.0 7399575.0 -41.2655655693
402750.0 7399575.0 -41.4973613256
402775.0 7399575.0 -41.4198512853
402800.0 7399575.0 -41.1213938715
402825.0 7399575.0 -40.9004349567
402850.0 7399575.0 -40.8663997888
402875.0 7399575.0 -40.8091236267
402900.0 7399575.0 -40.6650885245
402925.0 7399575.0 -40.5259006172
402950.0 7399575.0 -40.3906481836
402975.0 7399575.0 -40.2585728083
403000.0 7399575.0 -40.1290306985
403025.0 7399575.0 -40.0014554266
403050.0 7399575.0 -39.8753073678
403075.0 7399575.0 -39.7500307454
403100.0 7399575.0 -39.6250601446
403125.0 7399575.0 -39.4998371566
403150.0 7399575.0 -39.3738842395
403175.0 7399575.0 -39.2469173921
403200.0 7399575.0 -39.1189664679
403225.0 7399575.0 -38.9904849774
403250.0 7399575.0 -38.8624180283
403275.0 7399575.0 -38.7362032329
403300.0 7399575.0 -38.6136992885
403325.0 7399575.0 -38.4970352116
403350.0 7399575.0 -38.3883918483
403375.0 7399575.0 -38.2897532068
403400.0 7399575.0 -38.2026525088
403425.0 7399575.0 -38.1279606797
403450.0 7399575.0 -38.0657466388
403475.0 7399575.0 -38.0152436247
403500.0 7399575.0 -37.9749116244
403525.0 7399575.0 -37.9425896671
403550.0 7399575.0 -37.9157091586
403575.0 7399575.0 -37.8915434882
403600.0 7399575.0 -37.8674531016
403625.0 7399575.0 -37.8411002503
403650.0 7399575.0 -37.810603242
403675.0 7399575.0 -37.7746197812
403700.0 7399575.0 -37.73234084
403725.0 7399575.0 -37.683428839
403750.0 7399575.0 -37.6279057997
403775.0 7399575.0 -37.5659989765
403800.0 7399575.0 -37.497969022
403825.0 7399575.0 -37.4239445719
403850.0 7399575.0 -37.3437775373
403875.0 7399575.0 -37.2569330182
403900.0 7399575.0 -37.1624093627
403925.0 7399575.0 -37.0587133234
403950.0 7399575.0 -36.9438832468
403975.0 7399575.0 -36.8155556147
404000.0 7399575.0 -36.6710894507
404025.0 7399575.0 -36.5077054742
404050.0 7399575.0 -36.3226431657
404075.0 7399575.0 -36.1133083054
404100.0 7399575.0 -35.8774052756
404125.0 7399575.0 -35.6130394546
404150.0 7399575.0 -35.3187809512
404175.0 7399575.0 -34.9937074757
404200.0 7399575.0 -34.6374447752
404225.0 7399575.0 -34.2502193845
404250.0 7399575.0 -33.8329241394
404275.0 7399575.0 -33.3872296294
404300.0 7399575.0 -32.9157171264
404325.0 7399575.0 -32.4220016206
404350.0 7399575.0 -31.9108204479
404375.0 7399575.0 -31.3880387202
404400.0 7399575.0 -30.8605532276
404425.0 7399575.0 -30.3360782203
404450.0 7399575.0 -29.8228132535
404475.0 7399575.0 -29.329011898
404500.0 7399575.0 -28.8625128596
404525.0 7399575.0 -28.4302664883
404550.0 7399575.0 -28.0379036369
404575.0 7399575.0 -27.6893833696
404600.0 7399575.0 -27.3867493914
404625.0 7399575.0 -27.1300043174
404650.0 7399575.0 -26.9170963009
404675.0 7399575.0 -26.7440139269
404700.0 7399575.0 -26.6049777358
404725.0 7399575.0 -26.4927201596
404750.0 7399575.0 -26.3988382209
404775.0 7399575.0 -26.3142033185
404800.0 7399575.0 -26.2293910242
404825.0 7399575.0 -26.1351108098
